,er,er_80,er_80c,er_90,er_90c,er_95,er_95c,ts_80,ts_80c,ts_90,ts_90c,ts_95,ts_95c
0,0.272727280855,0.181818187237,0.181818187237,0.222222223878,0.230769231915,0.206896558404,0.222222223878,22,22,27,26,29,27
1,0.323232322931,0.296296298504,0.318181812763,0.275862067938,0.307692319155,0.266666680574,0.296296298504,27,22,29,26,30,27
2,0.292929291725,0.300000011921,0.319999992847,0.37209302187,0.321428567171,0.375,0.300000011921,30,25,43,28,48,30
3,0.343434333801,0.307692319155,0.285714298487,0.285714298487,0.296296298504,0.392156869173,0.275862067938,26,21,28,27,51,29
4,0.272727280855,0.125,0.125,0.25925925374,0.25,0.24137930572,0.266666680574,16,16,27,28,29,30
5,0.272727280855,0.133333340287,0.133333340287,0.117647059262,0.117647059262,0.105263158679,0.111111111939,15,15,17,17,19,18
6,0.292929291725,0.0,0.0,0.0,0.0,0.095238097012,0.095238097012,14,14,16,16,21,21
7,0.272727280855,0.388888895512,0.444444447756,0.368421047926,0.413793116808,0.357142865658,0.419354826212,36,27,38,29,42,31
8,0.353535354137,0.260869562626,0.235294118524,0.285714298487,0.263157904148,0.303030312061,0.280000001192,23,17,28,19,33,25
9,0.282828271389,0.0625,0.0625,0.0555555559695,0.0588235296309,0.0526315793395,0.0555555559695,16,16,18,17,19,18
10,0.313131302595,0.260869562626,0.300000011921,0.239999994636,0.272727280855,0.24137930572,0.25,23,20,25,22,29,24
11,0.282828271389,0.227272734046,0.227272734046,0.266666680574,0.25,0.25,0.235294118524,22,22,30,24,32,34
12,0.333333343267,0.275862067938,0.285714298487,0.258064508438,0.266666680574,0.277777791023,0.29411765933,29,28,31,30,36,34
13,0.343434333801,0.307692319155,0.307692319155,0.300000011921,0.310344815254,0.305555552244,0.300000011921,26,26,30,29,36,30
14,0.252525240183,0.260869562626,0.1875,0.239999994636,0.272727280855,0.272727280855,0.25,23,16,25,22,33,24
15,0.343434333801,0.272727280855,0.315789461136,0.25,0.272727280855,0.230769231915,0.25,22,19,24,22,26,24
